Gene	Hw1-5a	Hw1-5b	Hw1-5c	Hw2-5a	Hw2-5b	Hw2-5c	Wt1-5a	Wt1-5b	Wt1-5c	Wt2-5a	Wt2-5b	Wt2-5c	log2FoldChange	padj	E-value
Ot13g03040	72	68	120	83	97	66	37	71	120	38	67	64	0.634483909	0.000000109	0.00E+00
BTU1	203	226	360	396	488	223	123	255	235	149	186	168	0.585569255	0.000119	0.00E+00
GART	24	39	52	48	43	24	29	13	25	7	27	20	0.582550333	0.004261211	0.00E+00
INP53	208	122	208	296	283	126	87	176	250	75	110	70	0.564776821	7.1E-13	0.00E+00
ABCB1	55	45	94	79	69	47	28	21	38	16	25	14	0.563355466	0.011576836	0.00E+00
Prpf8	16	52	130	88	45	50	40	37	73	21	28	29	0.56117845	0.004748146	0.00E+00
SPAC4G8.04	250	131	258	503	544	197	88	147	214	70	108	98	0.550764399	0.00000174	0.00E+00
AK812_SmicGene34664	74	39	74	97	107	51	22	41	45	17	23	41	0.509933573	0.001056717	0.00E+00
GRINA	20	24	32	29	27	20	10	23	38	6	16	7	0.484577181	0.036159933	0.00E+00
AK812_SmicGene42885	17	17	35	29	49	19	16	19	36	12	20	13	0.466879684	0.009695868	0.00E+00
UBE4B	56	65	105	135	119	82	35	48	54	23	47	38	0.444448773	0.001081341	0.00E+00
AK812_SmicGene39686	85	63	124	122	161	54	44	46	66	22	52	43	0.429458232	0.000604	0.00E+00
Zdhhc8	77	97	170	169	152	59	24	57	64	35	37	32	0.428149388	0.008043595	0.00E+00
STK33	192	189	298	442	408	204	86	198	254	87	123	75	0.426296071	7.83E-12	0.00E+00
GBE1	73	95	197	199	180	99	75	44	89	38	46	56	0.421042168	0.002207543	0.00E+00
AK812_SmicGene2419	74	87	127	149	147	81	26	104	121	36	62	18	0.403651225	0.001446816	0.00E+00
eco47IIM	48	36	81	69	88	35	52	32	46	19	22	18	0.395883368	0.014213164	0.00E+00
yojK	473	402	822	454	487	328	323	455	634	268	334	284	0.382217933	0.000176	0.00E+00
rsmA	151	132	253	236	312	140	81	109	158	66	82	58	0.36512548	0.000148	0.00E+00
PGIC1	35	41	80	57	66	40	23	28	50	24	23	16	0.357525752	0.02168029	0.00E+00
CFAP251	107	96	203	163	163	77	58	78	142	39	64	54	0.3488186	0.000304	0.00E+00
AK812_SmicGene18284	121	102	217	113	114	88	44	89	174	45	93	63	0.32825086	0.013619916	0.00E+00
HSPA1L	57	79	90	106	100	64	30	56	86	25	40	39	0.321045864	0.034619806	0.00E+00
hgiCIIM	89	59	125	121	147	68	31	72	117	31	47	25	0.315969135	0.002713014	0.00E+00
At5g26710	160	118	223	280	269	137	35	120	187	67	91	42	0.289089935	0.021753259	0.00E+00
MPA1	173	174	251	265	240	152	99	153	232	76	90	71	0.269585846	0.002380509	0.00E+00
ENO	192	175	306	341	310	172	84	136	165	87	120	104	0.262885853	0.000779	0.00E+00
sft2	102	145	209	198	173	127	67	104	144	47	73	72	0.255217505	0.009934151	0.00E+00
IMPA4	209	183	304	258	229	176	105	170	264	86	128	74	0.222723844	0.006229566	0.00E+00
RPN2A	375	339	494	662	572	321	187	329	432	171	197	178	0.222295317	0.003303538	0.00E+00
ruvbl1	348	283	512	470	455	270	133	251	358	156	201	139	0.218978151	0.000419	0.00E+00
