Gene	Hw1-4a	Hw1-4b	Hw1-4c	Hw2-4a	Hw2-4b	Hw2-4c	Wt1-4a	Wt1-4b	Wt1-4c	Wt2-4a	Wt2-4b	Wt2-4c	log2FoldChange	padj	E-value
Gars	64	33	19	79	44	46	68	49	155	53	79	158	0.986957039	1.24E-15	0.00E+00
pyr-1	32	36	20	65	36	30	56	53	138	36	36	94	0.98033162	0.000000165	0.00E+00
GCLC	48	25	21	64	52	45	68	55	185	61	43	121	0.979197112	1E-11	0.00E+00
AIP1	146	102	105	191	152	107	168	181	435	165	249	494	0.966850413	1.63E-24	0.00E+00
Chek2	45	23	27	97	45	47	51	46	114	56	51	104	0.862349349	1.43E-13	0.00E+00
pht4	29	20	22	43	37	18	27	28	86	32	48	95	0.774509464	0.00000274	0.00E+00
cpsf5	18	23	13	37	16	23	28	30	73	23	30	60	0.7696439	0.0000168	0.00E+00
PTPMT1	6	8	7	5	5	5	5	10	12	12	6	14	0.767214221	0.036828527	0.00E+00
DNAH9	5	9	1	11	6	4	12	12	22	6	8	31	0.764918008	0.044751264	0.00E+00
GLT1	26	24	25	32	17	20	26	24	51	20	33	67	0.759386877	0.013765999	0.00E+00
PU1	12	12	10	36	23	24	16	22	47	19	11	31	0.759175504	0.003285083	0.00E+00
CLPB1	251	220	196	515	319	278	350	410	1016	414	141	536	0.711120834	0.000117	0.00E+00
URA7	59	57	32	120	78	66	64	75	181	67	87	202	0.708324233	2.18E-08	0.00E+00
PDPK2	36	33	18	119	65	74	46	30	109	46	75	123	0.676336005	0.00000433	0.00E+00
rpc2	86	54	32	137	102	78	92	64	188	83	135	216	0.664771596	1.54E-09	0.00E+00
Ot13g03040	55	41	38	89	69	46	67	57	168	62	62	148	0.634483909	0.000000109	0.00E+00
BTU1	152	181	184	348	290	229	163	146	235	150	212	304	0.585569255	0.000119	0.00E+00
GART	41	26	24	54	44	26	30	27	78	30	35	71	0.582550333	0.004261211	0.00E+00
INP53	123	104	59	186	141	118	122	95	317	127	114	295	0.564776821	7.1E-13	0.00E+00
ABCB1	42	27	26	41	36	30	26	14	46	47	59	129	0.563355466	0.011576836	0.00E+00
Prpf8	64	49	55	144	78	62	61	41	150	52	69	147	0.56117845	0.004748146	0.00E+00
SPAC4G8.04	138	99	84	419	315	254	132	147	313	207	120	348	0.550764399	0.00000174	0.00E+00
AK812_SmicGene34664	52	24	16	65	55	58	23	21	77	43	51	100	0.509933573	0.001056717	0.00E+00
GRINA	21	18	8	31	19	11	22	25	67	9	18	31	0.484577181	0.036159933	0.00E+00
AK812_SmicGene42885	28	17	17	28	31	28	22	16	42	21	22	38	0.466879684	0.009695868	0.00E+00
UBE4B	49	43	30	114	97	59	54	31	93	50	42	91	0.444448773	0.001081341	0.00E+00
AK812_SmicGene39686	83	48	38	135	111	93	67	56	177	103	57	171	0.429458232	0.000604	0.00E+00
Zdhhc8	72	55	44	128	87	99	51	41	107	71	94	160	0.428149388	0.008043595	0.00E+00
STK33	178	137	89	348	246	206	157	129	408	161	155	379	0.426296071	7.83E-12	0.00E+00
GBE1	140	127	83	192	127	124	118	89	243	130	127	295	0.421042168	0.002207543	0.00E+00
AK812_SmicGene2419	67	46	35	108	79	58	50	56	136	40	86	175	0.403651225	0.001446816	0.00E+00
eco47IIM	52	43	37	76	41	55	33	48	104	55	36	99	0.395883368	0.014213164	0.00E+00
yojK	387	302	316	303	196	183	299	347	765	314	362	857	0.382217933	0.000176	0.00E+00
rsmA	159	106	92	313	242	177	113	105	274	164	116	344	0.36512548	0.000148	0.00E+00
PGIC1	48	38	19	55	35	31	40	25	96	38	47	101	0.357525752	0.02168029	0.00E+00
CFAP251	102	73	64	114	89	70	79	77	212	89	51	210	0.3488186	0.000304	0.00E+00
AK812_SmicGene18284	82	61	66	108	62	66	64	72	154	81	53	180	0.32825086	0.013619916	0.00E+00
HSPA1L	45	35	30	93	66	54	42	43	100	43	48	111	0.321045864	0.034619806	0.00E+00
hgiCIIM	71	58	33	98	61	65	50	57	148	54	48	130	0.315969135	0.002713014	0.00E+00
At5g26710	126	78	65	209	172	119	86	71	248	51	81	187	0.289089935	0.021753259	0.00E+00
MPA1	142	123	86	187	144	136	129	107	246	103	135	298	0.269585846	0.002380509	0.00E+00
ENO	206	130	120	269	175	167	104	82	250	137	172	385	0.262885853	0.000779	0.00E+00
sft2	147	113	75	209	137	132	93	89	238	127	102	285	0.255217505	0.009934151	0.00E+00
IMPA4	174	140	124	276	186	144	118	116	303	137	148	341	0.222723844	0.006229566	0.00E+00
RPN2A	325	227	174	545	366	335	241	212	557	212	281	581	0.222295317	0.003303538	0.00E+00
ruvbl1	266	234	157	359	251	187	188	157	495	217	245	528	0.218978151	0.000419	0.00E+00
